Radius,Resolution,Distance 1,Distance 2
17,18,0.141421356,
17,19,0.084852814,
17,20,0.141421356,
18,5,0.035355339,0.043513747
18,6,0.056568542,0.053204334
18,7,0.056568542,0.053918703
18,8,0.059628479,0.018368042
18,9,0.056568542,0.089486503
18,10,0.070710678,0.020940153
18,11,0.065996633,0.034787164
18,12,0.056568542,0.06829707
18,13,0.079232429,0.150548584
18,14,0.056568542,0.068201922
18,15,0.141421356,0.128644456
18,16,0.113137085,0.039526324
18,17,0.056568542,0.08154686
18,18,0.141421356,0.135344272
18,19,0.084852814,
18,20,0.141421356,
19,5,0.035355339,0.04190702
19,6,0.084852814,0.053435318
19,7,0.036769553,0.04309337
19,8,0.056568542,0.069983104
19,9,0.014142136,0.023071244
19,10,0.070710678,0.08702443
19,11,0.065996633,0.03480527
19,12,0.056568542,0.069225694
19,13,0.042426407,0.05943145
19,14,0.155563492,0.160318171
19,15,0.141421356,0.13043341
19,16,0.113137085,0.030508877
19,17,0.056568542,0.078378021
19,18,0.141421356,0.135291058
19,19,0.084852814,0.105610798
19,20,0.141421356,
20,5,0.035355339,0.042958538
20,6,0.056568542,0.053490301
20,7,0.02607681,0.040339104
20,8,0.056568542,0.070353978
20,9,0.029732137,0.071467562
20,10,0.070710678,0.089905167
20,11,0.091923882,0.035551934
20,12,0.056568542,0.069060909
20,13,0.042426407,0.060902972
20,14,0.056568542,0.069739074
20,15,0.141421356,0.130721068
20,16,0.113137085,0.205019258
20,17,0.056568542,0.076870364
20,18,0.141421356,0.136940337
20,19,0.084852814,0.103470648
20,20,0.141421356,0.199829461
